,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score
318,1370515647990542336,"All ""covid"" vaccines will continue to cause adverse effects immediately soon after or sometime in the near future post-vaccination and in some cases kill which has already been proven to have taken place. There was no need for a vaccine/s for something not proven to exist.",1,0.9981438483331385,1,0.9567978055981325,1,0.988803780677402,0,0.7597789006374367,1,0.8700085375766093,1.9068769860926413
300,1369278293405556736,"Last April the President of the EC said the vaccine would be a ‘universal, common good’. But since then The EU has fought tooth and nail to defend patents on COVID vaccines and medicines. Read the horror story about the EU’s global role. #TRIPSwaiver https://t.co/g9XQt4nlRD https://t.co/kP3Um2im6e",1,0.932836720056905,0,0.982017353026519,1,0.9646458445115825,1,0.9354723772017183,1,0.9105453552247986,1.8717501484975023
90,1369488602023956480,"we have 1.3 million vaccine doses, but only 100k have been given. Some states are lagging badly and now not sharing data QLD only gave 22% of doses they got last week, VIC just 30%. Latest federal stats only show vaccines given, not number delivered https://t.co/30k5PbKBl3 https://t.co/oUDQ5DAkmb",1,0.9829567251393737,0,0.96163264465886,1,0.8208402094916932,1,0.9354927309983855,1,0.9253489358336934,1.8323193007315728
153,1368720629898354688,Political figures in the state have said over the last month that Montana isn’t getting its fair share of COVID-19 vaccines. MTPR’s Aaron Bolton dug into those claims and shared his reporting with News Director Corin Cates-Carney. #mtnews #mtpol https://t.co/zwlGMcTNwt https://t.co/i5D4LBb1rD,1,0.9591699111696422,0,0.9536425156919448,1,0.8628266212585468,1,0.9200201245853685,1,0.9078239491912644,1.824920303102411
459,1370653695931789312,"Reports of Deaths After COVID Vaccines Up by 259 in 1 Week, CDC Data Show Data released today by the Centers for Disease Control and Prevention (CDC) on the number of injuries and deaths reported to the Vaccine Adverse Event Reporting System (VAERS) fol… https://t.co/Iht6Abcg8a",1,0.995904372953678,1,0.9338381188890904,1,0.9811364935385296,0,0.9807833452555738,1,0.7026007667172983,1.806739876049298
427,1369295277589475328,"Over 20 drug companies have written to Biden to reject a proposal from India and S Africa before the WTO to temporarily waive patents to try to widen access to Covid-19 medicines and vaccines to largely low-income countries. UK, US, EU are already against https://t.co/ITGJHvqMBV",1,0.9765021803191428,0,0.9728659941492955,1,0.9969267966510051,1,0.6535435217197402,1,0.8909015570288623,1.7589370278593752
163,1235760705741127680,"I work with a mat salleh boss and every time he hears someone sneezes or coughs he would ask them to go back immediately, or work from home. The thing about us Asians is, we always think RAJINNYA DTG KERJA WALAUPUN SAKIT SO MUCH DEDICATION BUT NO YOU'RE JUST SPREADING GERMS.....",0,0.7533623360799944,1,0.8060896033684423,1,0.7626203914736482,1,0.9843385486649067,1,0.9594476423054251,1.7562480929062112
52,1368633449670733824,"I've been saying this to Forrester clients and stakeholders for about six months. &gt;&gt; Russians Mount Campaign Against Vaccines, U.S. Says https://t.co/bNhbbOBHY4",1,0.9215545976366659,0,0.794508536355941,1,0.7930555781203874,1,0.9304143713277907,1,0.8597725358255555,1.7523985414551997
400,1370364731354009600,"Thousands of people dying from COVID every day around the world Large outbreaks elsewhere breeding ground for new variants And we are sitting on tens of millions of AZ vaccines that at this point, I'm pretty sure we'll never use Time to give them away https://t.co/DvYjvHJAW4",1,0.8065603735937015,1,0.9415820899891897,1,0.775347516589537,0,0.946385390557363,1,0.9725987246674428,1.7480443524199356
494,1235950178789723904,Panic buying is a symptom of a dysfunctional society diseased with individualism  To those with litres of soap at home- do you realise that to slow the transmission of COVID-19 you need other people to be cleaning their hands too?!  A fortress of toilet paper will not protect you,1,0.9499731997822966,1,0.8704262028768498,1,0.8401178341753534,0,0.9108403603958938,1,0.8214236123055955,1.7409704245700475
