,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score
425,1235967176475111424,President Trump's comments about the coronavirus death rate were 100% correct.  The media falsely claimed he was spreading misinformation. They falsely reported that his comments weren't in line with top health officials.  That was 100% fake news.,1,0.9372577512330642,1,0.845012509588184,1,0.9536403524905513,1,0.9813099719543836,1,0.9957654278130961,4.712986013079279
174,1241156711823572736,The fact that people refuse to stop gathering in large groups because they don't believe millions of Americans could die is Donald Trump's fault. You can't tell your constituents that the media lies &amp; science is fake &amp; be shocked when they refuse to take Corona seriously.,1,0.7489861308941552,1,0.8988006424788744,1,0.781347519517194,1,0.9456601060167338,1,0.8788277966523074,4.253622195559265
182,1240830754646523904,"Flu Season is winding down and warm weather is returning.  Experts predicted 70% of Americans would be infected with #COVID19.  Turns out .005% were.  Missed it by THAT much.  #FearPorn, it's the new #FakeNews.",1,0.9519116177864616,1,0.9275212726337744,1,0.5468077679057939,1,0.7091137441292734,1,0.9192797870338931,4.054634189489196
424,1235711139620753408,"Trump: Corona-flu is not serious, go to work if you have it, WHO numbers are fake.  Investors: Dump stocks as president makes clear he's not going to deal with this.  Rick Santelli: Meh, let's just kill millions so stock prices go up.  Too many Republicans are inhuman monsters.",1,0.9184705682584312,1,0.8528187273853571,1,0.4852430954315867,1,0.9605829524579776,1,0.8367223322065722,4.053837675739925
136,1242428305359462400,"Reminder that two Republican senators were implicated this weekend in an insider trading scandal, selling millions in stock while telling voters COVID-19 was a hoax.   Neither Republican has resigned.",1,0.9668240162911996,1,0.622319798051166,1,0.9544378711625997,1,0.6795516662005138,1,0.7648836221541804,3.9880169738596596
37,1370883227620143104,"@realJeff45 @Jord_45 This covid 19 is nothing more than a bad flu! The REAL dangers lie in all these untested, unproven, and no idea of long term effects from the 'Vaccines'! People are dropping dead within a day or two after receiving the shot! 98% recovery rate after infection.I'll take those odds!",1,0.9944577212952294,1,0.8547255412951573,1,0.7944482966485542,1,0.318367339902226,1,0.9688513735669844,3.9308502727081516
214,1236029221706895104,"BREAKING: Trump could still own stock in a company that, according to the CDC, will play a major role in providing coronavirus test kits to the federal government, which means that Trump could profit from coronavirus testing. #COVIDー19 #coronavirus  https://t.co/Kwl3ylMZRk",1,0.9859579349310875,1,0.9667728620821017,1,0.8328382313021663,1,0.26663193692976583,1,0.8756875976704811,3.9278885629156024
205,1235812754495172608,"It’s March &amp; we still lack adequate #coronavirus test kits. This is a dereliction of duty by @realDonaldTrump. He knew about the virus in January.  Instead of leading, @POTUS is spewing false information about #COVIDー19 to downplay the growing outbreak. Completely unacceptable.",1,0.9090579343736858,1,0.6470357892133941,1,0.6065400155672309,1,0.9835950172593285,1,0.7728080787877277,3.919036835201367
233,1236048815754326016,CONTINUED LACK OF #COVIDー19 TESTING IS A DERELICTION OF DUTY BY @realDonaldTrump. He knew since Jan about the #coronavirus.  What is particularly shameful is @POTUS is using the artificially deflated numbers due to lack of testing to say the virus has been stopped. It has not.,1,0.9956253747201516,1,0.5679813230803726,1,0.5322000602823355,1,0.8735925003237114,1,0.9227123944424526,3.8921116528490236
195,1235714275752267520,I just landed at JFK after reporting on #coronavirus in Milan and Lombardy —the epicenter of Italy’s  outbreak— for @vicenews. I walked right through US customs. They didn’t ask me where in Italy I went or if I came into contact with sick people. They didn’t ask me anything.,1,0.9214189238328719,1,0.35282776241426606,1,0.6445995506532216,1,0.9748648627950798,1,0.9804903613102884,3.8742014610057276
483,1232784696792297472,"‼️ Azar refuses to promise a coronavirus vaccine will be affordable for anyone: ""We would want to ensure that we work to make it affordable, but we can't control that price, because we need the private sector to invest.. Price controls won't get us there.""",1,0.9182529189801827,1,0.6539615527876442,1,0.9690007294277847,1,0.5153698035849902,1,0.8058112044334278,3.8623962092140296
496,1235010508023050240,"McConnell is blocking a bipartisan coronavirus bill, because it limits how much Big Pharma can charge for a vaccine!🙄 ... by all means, lets worry about how much drug makers will make off a life threatening pandemic, spreading across the US! I really hate that greedy MF'er 😡",1,0.9306652968218939,1,0.5532617822939806,1,0.5385875232668506,1,0.9444058069587732,1,0.8431350833935021,3.8100554927350005
119,1242540756209774336,"Breaking: A child under the age of 18 has died of coronavirus in Los Angeles, public health officials announce, in what is believed to be the first child death from the virus in the US.  “A devastating reminder that COVID-19 infects people of all ages,” LA health official says.",1,0.9998357958755778,1,0.436327068705603,1,0.9011392201320659,1,0.46823454300774703,1,0.9636918905969305,3.7692285183179246
285,1235409660104015872,"Trump to Hannity on WHO saying coronavirus death rate is 3.4%: ""I think the 3.4% number is really a false number. Now this is just my hunch, but based on a lot of conversations ... personally, I'd say the number is way under 1%.""  Astoundingly irresponsible. <link>",1,0.9642900226238836,1,0.8182328991108968,1,0.3982888974962324,1,0.8361244265355221,1,0.7483999260362493,3.765336171802785
323,1237219150931599104,"Kevin McCarthy calling corona virus Chinese is a racist ploy to make a public health issue something that can be blamed on ""others"" - API kids in schools already being taunted about having the virus - this kind of ""leadership"" by Republicans is a real danger to all of us.",1,0.95765654788363,1,0.8077589398088464,1,0.5450529435960143,1,0.9700601932013335,1,0.4822049646911226,3.7627335891809466
374,1237040928092639232,Dear @realDonaldTrump: Have you talked to your own @NIH expert Dr. Fauci? He said #coronavirus has mortality rate of 2% &amp; that 15-20% of people will require hospitalization. Thatâs about 20 times more lethal &amp; serious than the Flu. Death rate likely higher for older Americans. https://t.co/d84oXun4Jp,1,0.9860285658721563,1,0.524747473220011,1,0.7539040230763,1,0.5168649698526351,1,0.9585923354955304,3.7401373675166325
499,1243293098735788032,"Watching today’s Corona Conference... The strangest thing about @realDonaldTrump is that no matter what he talks about - ships, vaccines, or “American citizens” - it’s completely detached from, utterly removed from, the warmth of human life. He’s a sociopathic P.T. Barnum.",1,0.6694447720290995,1,0.7869540718270545,1,0.7063145964421838,1,0.9822644447086709,1,0.5872449416096621,3.7322228266166704
390,1237507195228442624,"Confirmed -- Google is recommending *all* of its North American employees work from home due to #coronavirus concerns. Biggest company to do this so far. Parent company Alphabet has more than 100,000 employees most of whom work in the US.",1,0.9979984962717958,1,0.6780262182439356,1,0.7199700793459765,1,0.32826296776528574,1,0.9492514000316413,3.673509161658635
161,1241914726109663232,"I was starting to think the Coronavirus fear-mongering was actually really something to worry about.  Then this move by Pelosi happened, and it all became clear again.  COVID-19 is a hoax.",1,0.8309798580068612,1,0.7965744301183881,1,0.6846219612663983,1,0.5879273435271001,1,0.734613983224307,3.6347175761430552
24,1365354194178351104,"There are now over 1,000 deaths in the U.S. from the covid vaccine and not a peep from the media. Not only that, but questioning the vaccines gets censored by social media at the request of the government, and the manufacturers can’t even be sued. https://t.co/4iUj5C7MEN",1,0.9856579494335893,1,0.1667345706568426,1,0.9649613848986238,1,0.5181779713003212,1,0.959451178121013,3.59498305441039
228,1235791843926761472,Vietnam was the first country to fully contain SARS and COVID-19 (with no deaths) and developed a quick-test kit in one month that the WHO says should have taken four years. WHO is now consulting with Vietnam to get help for the global crisis. Of course this isn't in our news.,1,0.9749621686400978,1,0.9467132670814311,1,0.9468540724188241,1,0.22601259328392298,1,0.49544965341342584,3.5899917548377016
86,1240620727306510336,This is Generation Z.   I want to name that because folks love calling everybody 40 and under Millennials.  Millennials are not at Spring Break.  Millennials are at home yelling at their Boomer parents who won’t sit still because they have “faith over fear”.,1,0.952471264202356,1,0.6295850581236581,1,0.6571582474308445,1,0.7485530012633151,1,0.5796508659646186,3.5674184369847923
157,1241899861403983872,"Fearmongering #PharmaFauci - who  built his entire career on the BOGUS HIV-AID$ causality by pushing a #FakeScience of the immune system &amp; imperial control of servile academics, NOW thinks he’ll get away with this current scam upon a petrified #coronavirus American public.   NOT!",1,0.6383020719509673,1,0.606660756989471,1,0.5618302270967459,1,0.7795775295152106,1,0.9706358917391446,3.557006477291539
45,1370743440040992768,"@MsPattyJackson I would like to know why Delaware, County in Pennsylvania residents cannot get the covid vaccine. These are people who are in categories 1A and 1B. PA government has reserved all the vaccines for Philadelphia, PA which isn't fair for the surrounding counties. Help us",1,0.9683715105514513,1,0.37395778648862343,1,0.9495148466448465,1,0.6039727235280532,1,0.6561919526515314,3.552008819864506
264,1235817262847635456,"Before the Corona Virus reached South Africa, Trevor Noah was on the daily show making fun of the fact that we were gonna die because of China and their fake things . Some American got offended that he's making fun of such a serious situation and he was like",1,0.8591699051558018,1,0.2978525425813905,1,0.6029129478706414,1,0.8300651974180273,1,0.9521716254766609,3.542172218502522
413,1237238588158312448,"#COVID2019 can be carried by anyone: a US citizen, a Japanese tourist, an undocumented youth, or a Member of Congress. #Coronavirus doesnât care about your party, gender or religion. It is not Chinese, itâs a virus. Below are some myth busters from WHO. https://t.co/L3U7PVwbHk",1,0.7032870356730062,1,0.6943567833129153,1,0.513639064190671,1,0.9201036465306115,1,0.7078672427551608,3.5392537724623647
479,1232791608204177408,Secretary Azar is refusing to promise that a Coronavirus vaccine will be affordable to every American. Kick them out of office.,1,0.861775046730457,1,0.6583818651586963,1,0.7072423422678265,1,0.9114684867968657,1,0.3885022619145606,3.5273700028684063
472,1237115548061716480,"Oh my god, the doctors and nurses at Bernie's Coronavirus town hall are PISSED at the media question they just got. They got asked how the United States can pay for free vaccines, and the panel turned it around and said that no one asks how we can afford endless wars.",1,0.9687692789719511,1,0.1746395966265526,1,0.8402208843548465,1,0.5772303033672807,1,0.9610872486071299,3.521947311927761
23,1366674097082540032,It's important to realize what #mRNA and DNA COVID-19 vaccine actually are. They are #not traditional #vaccines made with live or attenuated viruses. They're actually #gene_therapies. They don't even meet the medical or legal definition of a vaccine @mercola,1,0.47221351913005316,1,0.5271323104546828,1,0.9280288145158913,1,0.9772484853492494,1,0.6136529940043621,3.5182761234542386
332,1236754358886371328,"we are going to look back and feel really silly about the anxiety and the panic buying. #COVID19 is really contagious and not terribly dangerous, unless you have compromised health already or live in a place with a ton of pollution. This is a massive overreaction.",1,0.46194194498369456,1,0.9487563724991552,1,0.7733134799395972,1,0.9341267134088431,1,0.3957126959375241,3.5138512067688144
48,1370657263396917248,"UK: 508 Dead And 297,274 Injured Following COVID-19 Experimental Vaccines!South Korea: 2 patient dies after receiving AstraZeneca vaccine | COVID vaccine Friday, March 12, 2021 https://t.co/3vdlDDG5x4",1,0.9586476035622252,1,0.6625885000070658,1,0.8935933602187629,1,0.0774193847072917,1,0.9097907691352198,3.5020396176305653
473,1282016746896068608,90% of the coronavirus debate now is about trying to find ways around the fact that the obvious solution is to pay people to stay home until there's a vaccine.,1,0.7425491307547661,1,0.6208532411659998,1,0.7976058820576588,1,0.6553761896619484,1,0.6837956751575903,3.5001801187979633
170,1241340364830707712,"News is that since January, classified security briefings told Trump that a pandemic was coming.  Trump did nothing, told us it was a “Democrat Hoax,” and that the fifteen cases would soon be none. Thread.  #coronavirus #TrumpPandemic #TrumpLiesPeopleDie   https://t.co/uUgpRnUZCX",1,0.6260697613905384,1,0.495675865221058,1,0.6443184825502587,1,0.7663226852541699,1,0.9609381124926255,3.4933249069086507
351,1237138362261258240,"Why is CDC's data on US cases lagging behind other entities (including WHO)? Why are we only learning from the AP about a reported CDC recommendation that older Americans not fly, and that the White House blocked CDC from publicizing that recommendation? https://t.co/6j1Cael8ZR",1,0.6447868233021792,1,0.4164700453810649,1,0.7255319793822798,1,0.7847653514117094,1,0.897164061210503,3.4687182606877367
385,1237560750102556672,"Instead of prioritizing regular Americans who need tests for #coronavirus, or paid sick leave because they live paycheck to paycheck, @realDonaldTrump wants to bail out oil billionaires. Thank goodness the House of Representatives, and not @POTUS, has the Power of the Purse. https://t.co/oJzdylQbrC",1,0.8540626279336492,1,0.22944878129770085,1,0.820775871083985,1,0.5821079140412478,1,0.9633360912655308,3.4497312856221134
124,1241924168263897088,"One of my coworkers died today from #COVID19. Not much older, great guy. We were just sitting together a couple weeks ago, talking about whatever. The next time I saw him, he was admitted to the ICU. And that was the last time I saw him.  My whole body feels numb. 💔",1,0.972948893788984,1,0.7526865733246793,1,0.7243368100235882,1,0.5316724703268431,1,0.4401511141904162,3.4217958616545108
492,1247213565171425280,"World Health Org DG @DrTedros brands French scientists saying Coronavirus vaccine should be trialled in Africa, as racist. Adds that Africa will not be a testing ground &amp; that this ‘colonial hangover’ needs to stop https://t.co/ryi8GcG0Gg",1,0.6024922418578432,1,0.9485562230182852,1,0.8003677643813614,1,0.20936486768494145,1,0.8350480515344995,3.3958291484769307
476,1250486713241174016,The U.S. had a program that put scientists all over the world to identify viruses early so we could get a head start on vaccines and treatments. The program was working in the exact lab in Wuhan that identified coronavirus in January. Trump shut the program down last September.,1,0.9783626429297767,1,0.44363511858370597,1,0.8282268835058598,1,0.18459049630040103,1,0.9598728458825738,3.3946879872023175
21,1367518991422471936,"There is a call to suspend trade rules on Covid related patents (vaccines, medicines, etc) at the World Trade Organisation. We would all benefit from this, but the EU, UK, US, Japan and Australia are trying to stop it. #ZeroCovid @GlobalJusticeUK https://t.co/QYQTnCrpju",1,0.8898343588085673,1,0.39171685720314375,1,0.8305962694407826,1,0.9543465867601235,1,0.31379507367534265,3.3802891458879594
297,1237057600925175808,"In the 5 months since the beginning of the Corona Virus outbreak, 3800 people Worldwide Have died. In that same period The flu has killed Over 310,000. Wake up people! The Coronavirus ""Scare"" Is a maufactured crisis. Ask yourself: Who benefits from this crisis? Feel me??",1,0.9933088619953861,1,0.46045784375465826,1,0.6076249120983184,1,0.4666755476232347,1,0.8457358295398852,3.373802995011483
457,1274223809059589888,"The GOP blamed Obama when 4 Americans died in Benghazi They were outraged 119,000 Americans have died of COVID-19 The GOP response? No outrage. Endless praise for Trump. Craven assholes. #TrumpRallyTulsa #WomenScareTrump Rudy Trump &amp; Barr Saturday Night Massacre Mr. Berman https://t.co/eOddupdChT",1,0.8366748454102965,1,0.4105461271063222,1,0.8554884519740409,1,0.8227125972986677,1,0.43799942722200647,3.3634214490113337
333,1236576408471822336,Two weekâs sick pay: ð¬ð§UK Â£188.50 What youâd get if you lived in: ð¦ð¹Austria Â£574.70 ð©ðªGermany Â£574.70 ð¸ðªSweden Â£459.76 ð³ð±Netherlands Â£402.29 ðªð¸Spain Â£241.37 Statutory sick pay in the UK isnât enough to live on. RT if you want decent #SickPayForAll #Coronavirus #Ridge #Marr,1,0.9542804109480962,1,0.4909125031956094,1,0.3637282410612921,1,0.6836876218458698,1,0.8584133414966675,3.3510221185475353
272,1234916336393969664,"Countries with largest numbers of #coronavirus diagnoses  1. China 2. South Korea 3. Italy 4. Iran 5, Japan 6. France 7. Germany 8. Spain 9. Singapore 10. USA",1,0.9513005907581513,1,0.600326028937026,1,0.4061739818612351,1,0.6068039777368671,1,0.7763407416097967,3.340945320903076
215,1235635838052175872,"did y’all know that there are 96,950 cases of COVID-19 right now?  Did y’all know 3,308 people have died from it?  BUT did y’all know that 53,981 of these cases have already recovered?  Stop letting the media control your brain. Scare tactics are real tactics. Do your research.",1,0.9927154811118234,1,0.5412795267581343,1,0.6241573195737196,1,0.860091555781879,1,0.2980935238722633,3.3163374070978193
49,1370653695931789312,"Reports of Deaths After COVID Vaccines Up by 259 in 1 Week, CDC Data Show Data released today by the Centers for Disease Control and Prevention (CDC) on the number of injuries and deaths reported to the Vaccine Adverse Event Reporting System (VAERS) fol… https://t.co/Iht6Abcg8a",1,0.995904372953678,1,0.9376703544969558,1,0.9791570617088047,1,0.041111568848109514,1,0.35789241841167174,3.3117357764192192
292,1234872254883909632,"Globally, about 3.4% of reported #COVID19 cases have died. By comparison, seasonal flu generally kills far fewer than 1% of those infected- @DrTedros  #coronavirus",1,0.9701608975959416,1,0.4916927998913012,1,0.5050984726045448,1,0.6004087620897567,1,0.7394630415871459,3.30682397376869
247,1235751746107879424,"After @realDonaldTrump and cronies downplayed the #CoronavirusOutbreak, Pence now admits there aren't enough #coronavirus test kits.  Experts (including me) saw this coming for weeks and called for point-of-care #COVID19 tests.  Their incompetence will cost lives.🤬  @thespybrief",1,0.8957185879408899,1,0.21758579571664116,1,0.6920450525134911,1,0.9358827311067517,1,0.556803221834224,3.2980353891119982
123,1242228808264155136,".@realdonaldtrump just said: “if it were up to the doctors, they'd shut down the entire world.” Actually, if it were up to us, we'd save as many people as possible. We would follow the science &amp; evidence. We would never put politics ahead of the public's health #covid19",1,0.25995145519523644,1,0.41070995927222276,1,0.7896817592216645,1,0.8704031983806655,1,0.9672188045382228,3.2979651766080122
176,1241075579601985536,I repeat... China warned WHO of the New Corona Virus in DEC of 2019...  The President of the US called it a “HOAX” until about 10 days ago!!!,1,0.9423916281331829,1,0.2217252966022436,1,0.37135468934472204,1,0.9682969920318663,1,0.7809220263437453,3.28469063245576
296,1237448230381801472,They did not cut taxes. They did not bail out companies. They just attacked the public health emergency. The way to enable economic recovery is focus on public health. https://t.co/9avqBJ9hLX,1,0.4197962513881952,1,0.36717933972443473,1,0.96509737934188,1,0.890996891838675,1,0.637360846159911,3.280430708453096
159,1241253205406822400,"“Nobody wants to go close to me.”  After Nigeria recorded its first positive #COVID19 case, a story went viral on social media. It claimed the patient's taxi driver was demanding a payment not to spread the disease. The story was fake, but the impact on Jude has been very real. https://t.co/THJRVOhEmj",1,0.989343828935792,1,0.554638171927667,1,0.7326029749644892,1,0.47358842677469637,1,0.5294690428087293,3.2796424454113735
165,1242322693086760704,"#WATCH An airline staff appeals to all not to spread rumours and instead educate yourself &amp; others about #COVID19, after she gets harassed by people in her housing society for allegedly spreading #Coronavirus. https://t.co/A7XsKijU9q",1,0.9266208992052083,1,0.5912436904345035,1,0.7905615927201957,1,0.49594784812791237,1,0.47263711359627614,3.277011144084096
283,1235166676309676032,"The World Health Organization confirmed that Covid-19 is deadlier than the seasonal flu, but does not transmit as easily. Read the latest updates on the coronavirus outbreak here.",1,0.9428191760230565,1,0.49193624255195534,1,0.4773588991203517,1,0.4086976356872134,1,0.9517913553624479,3.2726033087450253
455,1274479087797571584,"@AbiyAhmedAli Mr Prime Minister, you have hundreds of #Ethiopian women in #Lebanon enslaved in modern days slavery. And now they are being thrown out on streets like garbage due to the economic crisis and #COVID19. Immediate &amp; affordable repatriation &amp; evacuation by the @flyethiopian is needed",1,0.9448077965310124,1,0.25692121906812215,1,0.9123387196054545,1,0.9611022989665248,1,0.18090776593994096,3.256077800111055
428,1235959558058754048,"#FOX to cause PANDEMIC  #FoxNews is spreading #Trump's #CORONAVIRUS LIES faster than the disease itself  Steer clear of MAGA hats: They're being told the whole thing is a HOAX, and their leader's got it under control, go to work  #MOG☘️ #Christians #MAGA https://t.co/RmrDtoL4bE",1,0.9789886832007059,1,0.4144937573633233,1,0.6776625019725049,1,0.7579754461906764,1,0.4248787056516332,3.2539990943788437
383,1237562584477265920,"I mainly shared this story because I want people to know how difficult it is to even get tested for #COVID19 in Missouri right now. With such a narrow group of people being tested, can really know the extent of the outbreak? The current system seems pretty foolish.",1,0.942252016069292,1,0.362238475541133,1,0.8380666477056029,1,0.7735408403656923,1,0.33019145902811964,3.24628943870984
50,1370577770867085312,"It takes 10Yrs 2 develop A Vaccine,2-3 Yrs 4 Trial,these Vaccines were made in Months,I'll let U B the Guinea Pig B4 I think of taking one! Denmark, Norway and Iceland suspend use of AstraZeneca Covid vaccine over reports of blood clots https://t.co/1QO8BBOTY6 Get Educated! https://t.co/oi4VsePJJ7",1,0.9715621056379233,1,0.04148822650093753,1,0.912375619730963,1,0.40872802605309844,1,0.9105024240041932,3.2446564019271156
422,1236059762544070656,"I’m old enough to remember when Trump did away with  visitor’s logs at the White House. But,  people coming in have to declare which countries they’ve visited. Meanwhile, #coronavirus is in how many states? Guess it’s not a Democratic hoax after all.  https://t.co/jzIEGNIUMZ",1,0.9675989253037386,1,0.5034348949939468,1,0.7597894324767626,1,0.9608450150356174,1,0.05277003282770609,3.2444383006377717
218,1236059089630908416,"After weeks of the Federal Government dragging its feet on COVID-19 testing, Trump just admitted in front of the cameras he wants to manipulate the measurement of the outbreak for his personal political benefit.",1,0.9418060864167828,1,0.29725084662920676,1,0.7958897158286838,1,0.586937392052042,1,0.6193876560392134,3.2412716969659283
329,1237107445685772288,Anyone else notice that COVID-19 seemed to pop up almost immediately after impeachment failed?,1,0.5988252608362271,1,0.9210529944625844,1,0.7397422449257715,1,0.34828637768524895,1,0.6037467209098282,3.2116535988196597
62,1240717039377022720,fun fact: its tradition for europeans to spread a potentially fatal disease to every other country not fully inhabited by white people &amp; not take accountability for the subsequent devastation &amp; lives lost,1,0.660348309287034,1,0.6598426674025468,1,0.7835362866724419,1,0.47691177878420654,1,0.6232913777361286,3.203930419882358
486,1247380490643845120,"UNITED STATES: Coronavirus vaccine, backed by the Gates Foundation and other organisations, is entering Phase One clinical human testing.",1,0.9150379060007373,1,0.5110159690292367,1,0.580385538622926,1,0.37456006948953924,1,0.8026865115371432,3.1836859946795824
46,1370683857176035328,"International Criminal Court case filed against Israel under the Nuremberg Code, a code set up after Nazis forced Jews to test vaccines for the benefit of the Master Race. The covid vaccine is in its experimental stage with similar force and pressure. https://t.co/1uWfdXdP9D",1,0.9443653705243238,1,0.14332605635154883,1,0.9333765413659579,1,0.1998789462672238,1,0.946181998849522,3.1671289133585763
84,1241528549183385600,no.. one...  cleans like Gaston quarantines like Gaston no one stops spreading COVID-19 like Gaston,1,0.6100336548572597,1,0.9537066764140205,1,0.54426577515427,1,0.6496215392122202,1,0.40576007106103384,3.163387716698804
334,1237107865325834240,"Genuinely confused here: we have three members of congress prophylatically self-quarantining because of possible Covid-19 exposure, but are they not being tested? Seems like they should be tested, right?",1,0.554397741744427,1,0.4544824694856081,1,0.757695333548046,1,0.9706669913327698,1,0.4180843693030467,3.1553269054138977
172,1242226084504129536,"Trump says “we were early” on #coronavirus.  2/26 “The 15 (people) within a couple of days is going to be down to close to 0”  2/28 “One day, it’s like a miracle, it will disappear”   2/28 “This is their new hoax”   3/12 “It’s going to go away”  Yup. We were early",1,0.9354910597705213,1,0.6490826329627644,1,0.49378386178845546,1,0.8536392642750951,1,0.21874039858171634,3.1507372173785524
137,1241923572144074752,Remember when the Chairman of the Senate Intelligence Committee enriched himself through stock trades off of inside information about the danger of COVID-19 while his Party told people it was a hoax to get Trump?,1,0.8492200384678192,1,0.4578595389031669,1,0.7362500892279727,1,0.9176846897469763,1,0.18633839841140776,3.1473527547573426
471,1267524671634890752,Curfew for black lives matter but none for coronavirus..... black people can’t be more dangerous than an airborne virus with no vaccine.,1,0.5235332587046979,1,0.7334498841008199,1,0.5628664720004839,1,0.615376774796009,1,0.7032317113151219,3.1384581009171324
223,1235723999897882624,WTAF?!?! A Man at Dartmouth with symptoms of #COVID19 was asked to self quarantine while waiting for test results. He decided he was fine and went to a party. Results came back positive the next day. Now another has it. Why are so many treating this as a joke?  #CoronaVirusUSA,1,0.9730005179045528,1,0.3612441998655067,1,0.8331113395453371,1,0.48031810591921154,1,0.4863933542465553,3.1340675174811636
